Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2018-07-25 04:00:00+00:00,0.1928086980099235,0.19175269000033132,0.19226960248632063,0.19268499875063524,0.009006040820515053,0.009430139720808528,0.19514654975438955,0.19543581397216328,0.01950247922604422
2018-07-26 04:00:00+00:00,0.19435795449091647,0.1928459279889829,0.1934495816212451,0.19208116577889642,0.010281284429718021,-0.0031312177513018735,0.19547041156747122,0.1955967972474221,0.010412169942344854
2018-07-27 04:00:00+00:00,0.1947378151197931,0.19208756862145132,0.1899396365398358,0.18888396741130078,0.012948080160387175,-0.016631370305629556,0.1954347695319279,0.19565481016937722,0.02562348210705903
2018-07-30 04:00:00+00:00,0.19164922192481212,0.1891426311220792,0.1889096196077521,0.18782481135190335,0.011334151337531722,-0.005602760474829549,0.19533292742071443,0.19571530759762507,0.026632770047813302
2018-07-31 04:00:00+00:00,0.19004997616933286,0.18908353674733638,0.18917960569467204,0.18820094296909978,0.02122064436209308,0.002000884557008753,0.1952147880157826,0.19579776794150858,0.0264319015160501
2018-08-01 04:00:00+00:00,0.198875866037661,0.19855846457461657,0.19714957735493716,0.19929719193495418,0.03661492213419976,0.05891017034511581,0.1963452536366359,0.19608513539205133,0.09808906866373898
2018-08-02 04:00:00+00:00,0.20032517786904455,0.205078632129256,0.2001895628769163,0.2051274071686361,0.033633532897469245,0.02923072280133865,0.1979248459334681,0.19650427300354806,0.10581140416274676
2018-08-03 04:00:00+00:00,0.20677222386821079,0.20543326260160885,0.2053195865835878,0.20572138300781584,0.018026957057797784,0.002893416840601404,0.19961036326661138,0.19691098108403288,0.10455973072939156
2018-08-06 04:00:00+00:00,0.20774172818411785,0.20593552208499144,0.20690954664816674,0.2067903802754871,0.01370338483640976,0.005192350962394787,0.20138855742886694,0.19734441577265888,0.10381036925366871
2018-08-07 04:00:00+00:00,0.2090610667084017,0.20618169981470874,0.20659948309070425,0.20485021313559043,0.01379069706526352,-0.009375132495106242,0.20282556519939618,0.1977283303244571,0.1084037110537697
2018-08-08 04:00:00+00:00,0.20579259969869892,0.20451719458082548,0.20435951455998563,0.20498880218997065,0.012140442043489897,0.000676017556726638,0.20409147514287046,0.1981292351128755,0.10886852960429028
2018-08-09 04:00:00+00:00,0.20927098923292395,0.20645750468493293,0.20703951212620095,0.2066022826183184,0.012661674491171816,0.007865009541142332,0.2055855193453816,0.19857219885307156,0.10737141474530557
2018-08-10 04:00:00+00:00,0.20782888825863854,0.20651003378625035,0.20723431630007455,0.2059864108869437,0.013264560041763272,-0.002978677291680998,0.20734515028879438,0.1990153252494349,0.09982782311465369
2018-08-13 04:00:00+00:00,0.20978480906296676,0.20833851402946812,0.20826792076652545,0.20731745819240427,0.013954272753270408,0.00645687276192497,0.2093507037407565,0.19941648935444783,0.09631795669669652
2018-08-14 04:00:00+00:00,0.21063741713033815,0.20795306783629494,0.20882989843939953,0.2081916059059682,0.011182432865788922,0.0042132612963434735,0.21140749691964617,0.19980300807148157,0.09580507764603
2018-08-15 04:00:00+00:00,0.2096945823526161,0.2081310068327889,0.20890017495847135,0.2086783635326762,0.01552627014770103,0.0023362557357382574,0.21237270401723582,0.20016905111021235,0.038800444683830086
2018-08-16 04:00:00+00:00,0.2122322703846723,0.21116530690051438,0.21205117267443108,0.21173780090872374,0.015360700291504272,0.014649936561727195,0.2130528321749325,0.20058525024472,0.018068866020007006
2018-08-17 04:00:00+00:00,0.21392738692750174,0.21525715134983253,0.2137470725358026,0.21596932937503902,0.0190938909358157,0.019969868741069652,0.21410721972837668,0.20110079329994948,0.02913797656676234
2018-08-20 04:00:00+00:00,0.21860156366145608,0.21647285880398015,0.2157039110940293,0.21386350189586656,0.016323991320086523,-0.009743464109474131,0.21483495688988036,0.20160872484649892,0.03610571636078725
2018-08-21 04:00:00+00:00,0.21729758645685013,0.21450598167851,0.21462010337789952,0.21344626969848454,0.014099200273880137,-0.0019494885949968843,0.21571938531327708,0.20211765966162107,0.03111388490824784
2018-08-22 04:00:00+00:00,0.21458941077541743,0.21368565559013816,0.21442946129869353,0.21345623830104024,0.010250078392368436,4.6668586092479813e-05,0.21659058027519165,0.20260504886750394,0.03129025158820223
2018-08-23 04:00:00+00:00,0.2151410632840061,0.21436762919212357,0.21519212625977008,0.21389329623353698,0.010177372098094535,0.00204601635858892,0.21734073584123426,0.20313432203645992,0.03078515902241904
2018-08-24 04:00:00+00:00,0.21709695200759305,0.21421931555546114,0.21570385803190542,0.21455877211341157,0.009958121390083981,0.003108957233871612,0.21822272630614573,0.20367545277334784,0.029040540196722545
2018-08-27 04:00:00+00:00,0.21764863510632712,0.2160379578958208,0.21692815583070654,0.21632690919993938,0.011062297706458658,0.008234746873163612,0.2191496879299978,0.2042941998334656,0.029474086909581636
2018-08-28 04:00:00+00:00,0.2195142767439114,0.2178170071644272,0.21952721186979154,0.21807514092992625,0.012275883791088352,0.00807554159252577,0.22016658204125328,0.20495161173111645,0.029966775685477953
2018-08-29 04:00:00+00:00,0.2206577833720526,0.22073276394248995,0.22001897648698576,0.22133328153710743,0.014689366265206475,0.0149296423765366,0.22146861735209425,0.20574041114775402,0.0330715888619213
2018-08-30 04:00:00+00:00,0.2237671490806342,0.22544723381809417,0.2230193780412236,0.2233695358140982,0.02629811995212703,0.009193389381391137,0.22266537971498238,0.20655504956316095,0.03055490699747611
2018-08-31 04:00:00+00:00,0.22703706875522722,0.2260501615056424,0.22663201099529834,0.22595220009027867,0.023358769936696475,0.011554128775133732,0.2236924942462856,0.2074452934315986,0.023142562305479383
2018-09-04 04:00:00+00:00,0.2289429066130439,0.22635660945119898,0.22726427706994493,0.22667737611549066,0.014762288145230633,0.0032071816529404273,0.22501088419529855,0.20836190393141374,0.011940904182177976
2018-09-05 04:00:00+00:00,0.2295246120320472,0.22684085967657727,0.22572886163621528,0.22519726157596673,0.01796529953322451,-0.0065250645682825015,0.2262199166328481,0.20930451041986461,0.016967467284455577
2018-09-06 04:00:00+00:00,0.2267562452168305,0.22454787059627732,0.2219155794714004,0.2214524748120742,0.018481088440712463,-0.01661726964527055,0.22704263095526062,0.21012191032368518,0.03480129182466203
2018-09-07 04:00:00+00:00,0.22236298350511557,0.22259091791123467,0.22132355433651035,0.2196645279147169,0.020275732018720172,-0.00806797628225675,0.2276364196651763,0.21090748128205183,0.03902231735757525
2018-09-10 04:00:00+00:00,0.2214601961907091,0.21911181076962832,0.21706865628130712,0.2167143152110805,0.021297985749997493,-0.013420893012232482,0.22785819852033934,0.2116035383518385,0.04610995859751515
2018-09-11 04:00:00+00:00,0.2185112434388149,0.2215333061985567,0.21715895152162368,0.22219744472383043,0.019267437464771938,0.025282771266347925,0.2284622043734769,0.2124224431585182,0.05935806642837788
2018-09-12 04:00:00+00:00,0.22546231524897337,0.22222517034908731,0.22045044311533907,0.2194360144216277,0.0265594637778751,-0.01241899917089695,0.22860222150667067,0.21314066013122507,0.06310773358507951
2018-09-13 04:00:00+00:00,0.22403802562002353,0.22553625106446418,0.22319003850974567,0.2247403779083553,0.022478263836212604,0.024155334860589406,0.2289527697900534,0.21403744624403007,0.07052762955516872
2018-09-14 04:00:00+00:00,0.22627479077150292,0.22404379033080452,0.2231398533377825,0.22218752389413046,0.01724648274543279,-0.011351151868034592,0.2288311553112323,0.21485013478530057,0.07196997275628797
2018-09-17 04:00:00+00:00,0.22266382070648635,0.22019899385381933,0.21787144262130143,0.21626730460031335,0.020046833848385653,-0.02662623024552624,0.22783469876324647,0.21548565876247486,0.0798438654062801
2018-09-18 04:00:00+00:00,0.21829061862264132,0.21911183942158194,0.21772095508092332,0.21662494812235458,0.017016021578408914,0.00165250435825115,0.22680042764413166,0.21607459408026233,0.0794441540512549
2018-09-19 04:00:00+00:00,0.21900277531025406,0.21690774780776145,0.215894581191452,0.21675406222702132,0.01461876193199757,0.000595592002142542,0.22593172634674302,0.21667099758264804,0.07973549447273082
2018-09-20 04:00:00+00:00,0.22074809281108526,0.21953684944217403,0.21975808028245214,0.21840300603858234,0.014341195278542718,0.0076019050536013655,0.22561797354162783,0.2173530902205001,0.07783879689208054
2018-09-21 04:00:00+00:00,0.2212896822738278,0.2186275031519367,0.21789152097415593,0.21604879155835022,0.05187354257295772,-0.010771436625551245,0.22524595877163622,0.2179206425852155,0.07867738230556504
2018-09-24 04:00:00+00:00,0.21731767237538854,0.2185286748357479,0.21722923610897218,0.21915789678003858,0.014925756040362394,0.014380248012011432,0.22549737324042926,0.21854705648377518,0.07933823022967085
2018-09-25 04:00:00+00:00,0.2202565277461512,0.22007050927674074,0.2203099392049018,0.22054851683655466,0.01323394686522689,0.006340721244970204,0.2253277188551925,0.21921127927511883,0.06738351031773335
2018-09-26 04:00:00+00:00,0.2215103593113872,0.22098972247787427,0.2203701799849801,0.2187903642768678,0.012926898860424503,-0.00796602532443802,0.2252612894017079,0.2198275138307511,0.06546985062855493
2018-09-27 04:00:00+00:00,0.2243388938847827,0.2236484076732886,0.22416337524650384,0.223290073630787,0.01626659161408081,0.020551477134009843,0.2251120709413278,0.2205596869025972,0.0617442561884835
2018-09-28 04:00:00+00:00,0.22531185872291085,0.22305540880033875,0.22464509866057858,0.2240748383313398,0.012358129754811091,0.0035120696795307715,0.22530625236858365,0.22127762189350594,0.05885556425760292
2018-10-01 04:00:00+00:00,0.2284814703027153,0.2265937931339115,0.2269832661510665,0.22558468351139319,0.012719990436616117,0.006733385516467516,0.22626489598385344,0.2220362759226832,0.03505514439627855
2018-10-02 04:00:00+00:00,0.22777940133456065,0.22716710653096406,0.22726430053353455,0.2275912549207102,0.013359956736251637,0.00888876065957156,0.22739319398436,0.2228334081347754,0.03537810886659306
2018-10-03 04:00:00+00:00,0.23058783704069757,0.23059668806992248,0.2304252507543566,0.2303625582797572,0.015443916391103164,0.012168229070635306,0.22879334074010332,0.22365974679493608,0.03602549744964447
2018-10-04 04:00:00+00:00,0.231320079597178,0.22948974305590167,0.22736459422959415,0.22630982768803468,0.017269496524272638,-0.01758078821201592,0.22960685537374248,0.22436354936475375,0.05095088636979991
2018-10-05 04:00:00+00:00,0.22849153203838327,0.2255955626017556,0.22119307474625702,0.22263453450489765,0.018098693216195533,-0.01622877540101353,0.23028444726817623,0.22500306308439172,0.05572388356155256
2018-10-08 04:00:00+00:00,0.22272400760533081,0.22202748244287138,0.2208116883708566,0.22211796661623404,0.015987785342561983,-0.002318606511696908,0.23058900202293106,0.22569868518225567,0.05247711462869458
2018-10-09 04:00:00+00:00,0.22415834918142938,0.22446876957520534,0.22286887443713063,0.22519726157596673,0.014493291025348463,0.013853485798978715,0.2310673006416721,0.22648092935536498,0.0556848142127671
2018-10-10 04:00:00+00:00,0.2259839351604518,0.22355951565478832,0.21664721059697745,0.21475749126883045,0.022631437511769634,-0.046325862903886184,0.23065236764417948,0.22703678547506848,0.09708952861438769
2018-10-11 04:00:00+00:00,0.2150107029400349,0.2167891658900681,0.2129041662884669,0.21286025600192116,0.02863215907727574,-0.008827825867891215,0.2295792677763131,0.2273206744834767,0.08817481867918442
2018-10-12 04:00:00+00:00,0.22092858321435332,0.2201298306097228,0.21743994360205796,0.2204690705775287,0.021740691088148592,0.03571909676761509,0.2292082786528348,0.22764179142216978,0.11125985082756065
2018-10-15 04:00:00+00:00,0.22167088358553283,0.21909208110591388,0.21787150292864588,0.2157508322573611,0.01659525209034638,-0.021385595953906433,0.2281964963900162,0.22785171820481087,0.1148881785049877
2018-10-16 04:00:00+00:00,0.21943407066881376,0.22023857304319802,0.2173596820637232,0.22050881759346957,0.01572913633869211,0.022037025755296646,0.22746780075693063,0.22813885933662909,0.12173931797406898
2018-10-17 04:00:00+00:00,0.2228143092445017,0.21989262375664853,0.21994870736646874,0.21955522362087965,0.01233441532228291,-0.004321422690027665,0.226355859033009,0.22844665046883114,0.11833004931968544
2018-10-18 04:00:00+00:00,0.218360805291816,0.21702633728010035,0.21358649755429912,0.21441973717904483,0.017560160012055553,-0.02337360360051499,0.22513251505824924,0.22864404972678573,0.12079271791110138
2018-10-19 04:00:00+00:00,0.21856139827676827,0.2185286424012772,0.21803199334642293,0.21768775084307032,0.017828240892499136,0.015229985606534768,0.22462355190253896,0.22887608008264979,0.12334866188093874
2018-10-22 04:00:00+00:00,0.2202966333389281,0.22060421503582997,0.21954727391665363,0.21901878222424567,0.015517916199878603,0.006109975762581099,0.22430468397216097,0.22914886114140515,0.12411459184983856
2018-10-23 04:00:00+00:00,0.21632468637362776,0.2204955721375529,0.21529249649408733,0.22108497415747394,0.020894463121955455,0.009427062778014639,0.2238815802092342,0.229437029540247,0.12259410798806372
2018-10-24 04:00:00+00:00,0.22311519608738983,0.22146410638218653,0.21513186661282643,0.21349592161984013,0.022057386555274946,-0.03430191393438475,0.22375178021926231,0.22954805437363718,0.10940504314654509
2018-10-25 04:00:00+00:00,0.218210352030491,0.21864726558843053,0.2173496273000072,0.21817449254549307,0.016091212606247393,0.02189790868975816,0.2242985497540368,0.22974681821017542,0.11415092563158616
2018-10-26 04:00:00+00:00,0.2163948791895967,0.21747113903932977,0.2132553759880905,0.21469790259348967,0.025470594049768615,-0.015923384539014984,0.2237047675977729,0.22980877621081058,0.09902396705164604
2018-10-29 04:00:00+00:00,0.21969485235926497,0.21697691927133336,0.206652297079693,0.21066498181259663,0.02475759807723381,-0.018770363879990204,0.22318149618167835,0.22969775071079676,0.09753504818158915
2018-10-30 04:00:00+00:00,0.21163043813226987,0.2125193711207451,0.2098434677476033,0.2117179274007533,0.019758434010980427,0.004994456939860559,0.22227702177570952,0.2296528416096618,0.08803467040566218
2018-10-31 04:00:00+00:00,0.21737788124282875,0.21772812369430752,0.21721922025175683,0.2172408198537293,0.02067408058875606,0.026066652591968165,0.22203889811285227,0.22973226548288164,0.10136222193035091
2018-11-01 04:00:00+00:00,0.21955446305504075,0.21961591019238372,0.21740987739250534,0.220578374871366,0.03143412707335553,0.01535223246433648,0.2226725461332717,0.2298813391935649,0.09504427640869936
2018-11-02 04:00:00+00:00,0.2100255792341287,0.21100715477912046,0.20599000128366873,0.20593677488987336,0.04922291577355778,-0.0663307509012302,0.22146351533413514,0.2297148009435442,0.14844483533914807
2018-11-05 05:00:00+00:00,0.20475958594462945,0.2018547820040511,0.1987045416701447,0.20008606510109697,0.035659877260564805,-0.02838846285229535,0.21951557175869113,0.22941187216414585,0.15172316343949546
2018-11-06 05:00:00+00:00,0.2023723934888504,0.20218099140219087,0.20223691784841075,0.20225156087703636,0.017183747292108236,0.010814289682555156,0.21757784532646895,0.22911726051454664,0.15229290818407287
2018-11-07 05:00:00+00:00,0.20643470781908818,0.20745890674252018,0.2046854698825963,0.2083902932128166,0.018014560877158053,0.030328294077023754,0.2170525390014774,0.22891454659965108,0.15683765268839442
2018-11-08 05:00:00+00:00,0.21119173709494488,0.20824279430180823,0.20803852067124667,0.20766261707482309,0.013669537873619537,-0.003489247633269854,0.21597099639162542,0.22862840540328744,0.14992119351134103
2018-11-09 05:00:00+00:00,0.2067327982345523,0.204166424039163,0.2035070234584156,0.20365554140886274,0.018521941940386012,-0.01928142880250816,0.2148348733308194,0.22821577103867527,0.15088421585904016
2018-11-12 05:00:00+00:00,0.2001399499960478,0.19805679377613872,0.19498774846194797,0.1933885973693569,0.027560212830564368,-0.050374235168886505,0.21305734600263876,0.22753418103504508,0.16956214488710214
2018-11-13 05:00:00+00:00,0.19272178910159707,0.1954086387747591,0.1926313866412326,0.19145484771640908,0.025268212926715612,-0.00999113966573928,0.21097252449323337,0.2267969369571971,0.16767211788776168
2018-11-14 05:00:00+00:00,0.19500660688674967,0.19273070820321625,0.18707270848839336,0.1860422787115252,0.03276957300331754,-0.028247443328553445,0.20776257858922592,0.22597738252578378,0.15501856024004437
2018-11-15 05:00:00+00:00,0.18946056398741892,0.1902412190096919,0.18804948240535466,0.19063745415541447,0.02505041742251929,0.024678690148955296,0.20468202634877616,0.22533239215966122,0.1618506574702825
2018-11-16 05:00:00+00:00,0.19158443738513226,0.19321676239029972,0.19062750068547046,0.1927507182757906,0.01990303815296477,0.011076079975595565,0.20332534341204975,0.22476905818931672,0.1310739905498873
2018-11-19 05:00:00+00:00,0.1910811608470769,0.18898166940751063,0.18612618487138752,0.18510534154128874,0.02259624313804031,-0.03963212491348933,0.20178401133467183,0.2241074495625631,0.13854945834492496
2018-11-20 05:00:00+00:00,0.179375053776263,0.17982709709882244,0.17657972172815042,0.17625379574612116,0.03655536657069148,-0.04777821977712915,0.19910916127309508,0.22314580130325115,0.14956481448449083
2018-11-21 05:00:00+00:00,0.18074394526196846,0.17863691218558245,0.17762701262476685,0.17605443961929296,0.016774835020309794,-0.0011300621258852894,0.19578219991544674,0.22223777991567878,0.12742029851639627
2018-11-23 05:00:00+00:00,0.1759226025453653,0.17499689705603058,0.17314582005400328,0.17157882370893082,0.012732494410130977,-0.02539899886432162,0.1920696216834085,0.22112505340840902,0.12568156799287697
2018-11-26 05:00:00+00:00,0.17521808315474222,0.17336043563503264,0.1712929752254798,0.17390139663440557,0.024252588457258667,0.013524035295960246,0.18900828638857278,0.22011437464733022,0.13724656580751615
2018-11-27 05:00:00+00:00,0.1724701843848583,0.17318187747658662,0.1719172908321736,0.17352258973729007,0.022306334200383287,-0.0021763100218948894,0.18696431870633815,0.21921968339930256,0.12087621652528319
2018-11-28 05:00:00+00:00,0.1777243373065475,0.17964856736239668,0.17599566377885603,0.18020109164531797,0.024826046552940153,0.038452814065560004,0.18580644571348112,0.21845729427789068,0.1474515254060427
2018-11-29 05:00:00+00:00,0.18369311408285158,0.18114622382530746,0.17878506360612464,0.17881555143579103,0.02251254197050334,-0.007682126245284193,0.18506290442056014,0.21766320186958033,0.14112963328177208
2018-11-30 05:00:00+00:00,0.18130765148204211,0.17869646553640345,0.17811041634216007,0.1778487084578876,0.0213060702156321,-0.00540215995643023,0.18374709988719892,0.21681435832876764,0.13033375508804773
2018-12-03 05:00:00+00:00,0.18550489326644706,0.18326872919516057,0.18231966279647274,0.18406863872406945,0.021991093937071163,0.03494213972275606,0.18285382075698942,0.21614498053684394,0.14656069415100628
2018-12-04 05:00:00+00:00,0.18197191299951648,0.18073955974109232,0.17734504267471024,0.17596472219629192,0.022283104835793183,-0.04398887638602189,0.1819133635255815,0.2152409025613925,0.15022305078310175
2018-12-06 05:00:00+00:00,0.1727218415618666,0.17319181288511948,0.1714540848657905,0.174001066735677,0.02322850224710417,-0.011149368096688095,0.18168158543612037,0.21426661611787043,0.12691218866569984
2018-12-07 05:00:00+00:00,0.17446319308114666,0.1729042196677906,0.16931927000366204,0.1677911050720509,0.022788276145081016,-0.03565686756876174,0.1808313900131209,0.21319914868914475,0.14025901891373954
2018-12-10 05:00:00+00:00,0.1659176573579644,0.1685401756942474,0.16431444338603554,0.168897524410019,0.033429804363477145,0.006587830774670289,0.18055551731565309,0.21206065617839379,0.13522496275081206
2018-12-11 05:00:00+00:00,0.17262123631250173,0.1702262981619017,0.16801017258586004,0.16793066550783028,0.025483151919721038,-0.005719184427496082,0.17994120256816787,0.21088550036757797,0.13232284606735584
2018-12-12 05:00:00+00:00,0.1713529232898311,0.1703551759353191,0.1700442608550492,0.16839909428223546,0.01920206108600675,0.0027867981029385813,0.1794140579438346,0.20968854663047648,0.1327219520594208
2018-12-13 05:00:00+00:00,0.1714435218585518,0.17099986773956624,0.17057796992756386,0.17024314243646751,0.01719220903280579,0.010940208309970556,0.1783895075288146,0.20848819111295858,0.11162758397028197
2018-12-14 05:00:00+00:00,0.16994379786411426,0.16753842704142494,0.1662780839462423,0.16479073086993146,0.021937844256757884,-0.03199753287168128,0.17694652610463127,0.20711570470642268,0.12056280143222006
2018-12-17 05:00:00+00:00,0.16637062619044535,0.16681444440358098,0.1637102640759173,0.1632557253192104,0.023869600371928534,-0.009305963601763612,0.1754450877444292,0.20579591689821275,0.120488360450967
2018-12-18 05:00:00+00:00,0.16630011613856047,0.16600108259517082,0.16538183422666525,0.16537883064786035,0.018239362918237703,0.01299222074643036,0.17352213652028511,0.20459749558917578,0.09911971456011942
2018-12-19 05:00:00+00:00,0.16692413488232175,0.16592170504216788,0.16004468356686832,0.16021542893401258,0.026434747421351892,-0.031191887436888166,0.17190172807978027,0.20330181122509788,0.08719766747082489
2018-12-20 05:00:00+00:00,0.161287572650876,0.16062543796372283,0.15622820386560113,0.1561685266306852,0.03491033950336157,-0.025234266985523335,0.17006697917895316,0.20185696815582313,0.0912679071348079
2018-12-21 05:00:00+00:00,0.1577243657639254,0.15670767682893705,0.15051843075604482,0.1500880453302862,0.05160292855994863,-0.038896065888318065,0.16824555221390816,0.2005033695300883,0.0941618532774717
2018-12-24 05:00:00+00:00,0.14895747653826258,0.1501517999482424,0.14745719651328426,0.14620064066784957,0.020032874671056567,-0.025873615278064643,0.16591032222126745,0.19910811459325214,0.09100608724023918
2018-12-26 05:00:00+00:00,0.14910843081482328,0.1557853053518635,0.1475880765479289,0.1565073954204371,0.03157388053595911,0.07042129393435803,0.1647350083224456,0.19776933034458838,0.17225606706880817
2018-12-27 05:00:00+00:00,0.1566977341391858,0.15532908644480148,0.1509615547404766,0.15549067758118482,0.028628224637333565,-0.006489746937782925,0.163406891115686,0.19650802276150264,0.17131308808621032
2018-12-28 05:00:00+00:00,0.15836859560431768,0.1570647789124572,0.15547293021275477,0.1555704264016302,0.022793557995962294,0.0005123647382159202,0.1618972492217906,0.19514879483247052,0.1684616825553549
2018-12-31 05:00:00+00:00,0.1594053319111517,0.15789790868632556,0.15741644260810386,0.15707558984182513,0.01886563952273195,0.009665318409967094,0.1611034561649573,0.19384103124810162,0.1644481043888956
2019-01-02 05:00:00+00:00,0.15574153668931412,0.1573920891558928,0.1551506887486266,0.15725500876354198,0.01996307878441112,0.0011410989571913888,0.16048605628586743,0.19264451414948194,0.1643913042973061
2019-01-03 05:00:00+00:00,0.1447602308409386,0.1443694932077433,0.14283507135625942,0.14157555941629327,0.04921402286135971,-0.09960716562594019,0.1580369926375552,0.19105140698393025,0.23161402800873335
2019-01-04 05:00:00+00:00,0.1453138411316756,0.14717636321149452,0.14464769221040238,0.14762607121188437,0.03158713905959987,0.04268938100594166,0.15674170267287268,0.18955708344193412,0.24943647489422152
2019-01-07 05:00:00+00:00,0.14951105177466661,0.14745401866422161,0.14676233786558518,0.14729707547897675,0.02952328277595973,-0.002226194268099335,0.1558289395357366,0.1880126261360529,0.246932767501392
2019-01-08 05:00:00+00:00,0.15037667910135744,0.15041957561154357,0.149400701247199,0.15010803030825323,0.022111175199963865,0.01906314553564714,0.15583099574400205,0.186685851778822,0.24032129890675866
2019-01-09 05:00:00+00:00,0.15211801279568277,0.15310743149827136,0.1505185019972944,0.1526598333196527,0.0243068082734481,0.016981918282982678,0.1564955671706385,0.18531456196171336,0.23559526934077005
2019-01-10 05:00:00+00:00,0.1533359289941252,0.1525520111707779,0.15175711001485914,0.1531482629963101,0.019284522635479744,0.003196159273603172,0.15614995378709284,0.18402626412083828,0.19804299016318988
2019-01-11 05:00:00+00:00,0.15371836749759288,0.1522841643250347,0.15241160564148026,0.15164305178325949,0.014564542115808137,-0.009818337438026847,0.15575408044757005,0.18279087386479914,0.19841713885013343
2019-01-14 05:00:00+00:00,0.15167514863531437,0.14987409645485042,0.15010562671371405,0.14936046473800405,0.01748357317427704,-0.015036715328459516,0.15511515182217883,0.18148566744869932,0.19966515427109552
2019-01-15 05:00:00+00:00,0.1510913277894649,0.15197672797052722,0.15094141510788134,0.15242058685831658,0.015474152292576595,0.02046653609997806,0.1546362093071443,0.18012891269335812,0.20297573569795171
2019-01-16 05:00:00+00:00,0.15391964625409618,0.15444631796311795,0.1539120204128221,0.1542845244448043,0.01647597927401714,0.012216257715133239,0.15433058303031333,0.17874131359567388,0.20455688331303676
2019-01-17 05:00:00+00:00,0.15504701609303423,0.15621181183640304,0.15417388748144312,0.15520161995564083,0.01607256443885023,0.005938107823194816,0.15573253695555206,0.17767937414345278,0.07854665772838026
2019-01-18 05:00:00+00:00,0.1583686105906236,0.15643002821629004,0.15691295278753903,0.15615855802812956,0.018190586642242237,0.006159508862884744,0.15661042483441037,0.1767599258268176,0.050825738565753904
2019-01-22 05:00:00+00:00,0.15727151112398138,0.15528944725582303,0.15352944317042244,0.15264988064138227,0.016381283233217105,-0.022445994530689406,0.15716116260537527,0.1757217111765031,0.06737360333682049
2019-01-23 05:00:00+00:00,0.15499670907788798,0.1537124388444625,0.15260298699448416,0.15326787030269295,0.01246656938718996,0.004044230172220553,0.1574862712507199,0.17456794165187745,0.06153720732398094
2019-01-24 05:00:00+00:00,0.15495636666229384,0.15305774601324693,0.15264318942691488,0.15205170079090108,0.013712062162857572,-0.00792676389230973,0.15742370189817032,0.17340394745391718,0.057237538984069615
2019-01-25 05:00:00+00:00,0.15633539880387196,0.15667798414516035,0.15524133877737908,0.15709552704693647,0.018074439819291712,0.03313738206751404,0.1578298267875871,0.17242939802737056,0.07915928242573636
2019-01-28 05:00:00+00:00,0.1566474378335562,0.1548927156479084,0.1545767270125325,0.15564023846809036,0.014116608823213325,-0.009254418223187733,0.15824108810163517,0.17163928569548115,0.07889460701797787
2019-01-29 05:00:00+00:00,0.15711045857353695,0.156678004867552,0.15502988175146706,0.15402543632406826,0.02241401928263626,-0.010364710452990145,0.15872105626318303,0.17085584926599817,0.07604276038004232
2019-01-30 05:00:00+00:00,0.16415618071058843,0.16463235970104934,0.16119269226203933,0.16456145301115102,0.03293600520251532,0.06833436029593876,0.15997020196524517,0.17040623328853474,0.13270178184751355
2019-01-31 05:00:00+00:00,0.16703490046325495,0.1674590777580733,0.16555303842551802,0.16574765301813496,0.021957193077843377,0.007201341543513706,0.16114961681170725,0.1698852639169052,0.1324556768876488
2019-02-01 05:00:00+00:00,0.16789048441148952,0.16743925709699142,0.16693264842080713,0.16582741776286555,0.01760694211986115,0.0004807841821332648,0.16224288062787884,0.16932173129271705,0.13299735535608734
2019-02-04 05:00:00+00:00,0.16834344720090474,0.17009737219708373,0.16829213308236865,0.17054224828599335,0.01697495249298511,0.02840511330030826,0.16372278532654064,0.1690169106354387,0.1380030518829612
2019-02-05 05:00:00+00:00,0.17382904182583567,0.17348936427337056,0.1733976116148761,0.17346279404624126,0.019457476303622778,0.017109220659242697,0.16586417795864716,0.16895849207300084,0.12430935416674133
2019-02-06 05:00:00+00:00,0.17563071436072936,0.1739753380900914,0.17390108898038895,0.17352258973729007,0.01522013838233723,0.0003444042563045535,0.16794813930124833,0.16890549782709216,0.1253491111355148
2019-02-07 05:00:00+00:00,0.17336604083482604,0.17235870107814608,0.17137353777973968,0.17023322160676754,0.017107645522267796,-0.018939196672852487,0.16981879402210534,0.16887733297845553,0.1325314137584904
2019-02-08 05:00:00+00:00,0.17066326448667393,0.16983147191180128,0.17016747645500133,0.1704334376449983,0.012838131427756513,0.0011750382730890685,0.17119110086482336,0.16880474499731482,0.1267769591603207
2019-02-11 05:00:00+00:00,0.17274559812815263,0.1703792908692697,0.17100685011137365,0.1694523583560968,0.011314694723571099,-0.005751051327169243,0.17261219800709293,0.16871955082989856,0.12531055472899744
2019-02-12 05:00:00+00:00,0.17178530768386838,0.17017012713229046,0.17146196114001724,0.17091393702760985,0.012010012664584898,0.008617279756974128,0.174349816872381,0.16852516104435034,0.1199515322128705
2019-02-13 05:00:00+00:00,0.17308931806698272,0.171644328750334,0.1716844668565235,0.17020318840481866,0.012121416601029788,-0.004154680370822561,0.17493028200810168,0.16834489534709768,0.05628318844054562
2019-02-14 05:00:00+00:00,0.1713910671180946,0.17042909388751606,0.17113833840212653,0.1708238374217632,0.011768664417173086,0.003643139293362685,0.17545255890752923,0.1681978575049999,0.05590042442616095
