Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2021-12-08 05:00:00+00:00,0.7137222625977903,0.71893917265925,0.7081203912524063,0.718926747374538,0.015764559772281084,0.022783116727686625,0.6954887287251675,0.6511587069032178,0.1066930316556815
2021-12-09 05:00:00+00:00,0.7252518120906924,0.7221675687064133,0.7214809564590446,0.7167909185419871,0.014676498490738057,-0.0029702052037895443,0.7008216514996053,0.6539043456733024,0.10816413862012283
2021-12-10 05:00:00+00:00,0.726496091193909,0.7339373825243714,0.7246759706875952,0.7368750729574568,0.015549486038181744,0.028013374334597163,0.7103888100854095,0.6571845392714138,0.08360632693269138
2021-12-13 05:00:00+00:00,0.7510069112309211,0.7441541911156023,0.7281613657480792,0.7216375066011302,0.02064732100750551,-0.020674200223923855,0.7169387722215348,0.6600470744958776,0.09951348955027187
2021-12-14 05:00:00+00:00,0.726662029849622,0.7262135702940591,0.7143858777600288,0.7158464173362651,0.0187802675656305,-0.008023173271103023,0.7207546556675604,0.6630897060951906,0.09398506321171934
2021-12-15 05:00:00+00:00,0.7260813667865905,0.7334061262230399,0.7148007305991502,0.7362590579075149,0.017659612413470617,0.028509104366608584,0.7268947196492206,0.6663904823646987,0.09971510063183753
2021-12-16 05:00:00+00:00,0.7433757561122336,0.740108277888741,0.7083278312741537,0.7073444414505258,0.020236198981766942,-0.03926392222830388,0.7304866320435419,0.6690096492984909,0.12764219879838393
2021-12-17 05:00:00+00:00,0.7045980706053858,0.7087632651880981,0.703929684234977,0.7027444887210667,0.026332815783808885,-0.006501678853113035,0.734416594907183,0.6714217949287614,0.12565331732344057
2021-12-20 05:00:00+00:00,0.6977548938996828,0.69695259373278,0.6946767631842226,0.6970354413737204,0.014484546328353698,-0.008122105987737771,0.7362886127876233,0.673747920778242,0.12387750380450999
2021-12-21 05:00:00+00:00,0.7113582737867782,0.7076598364038464,0.7015645727429631,0.7103427932684206,0.012286487915179079,0.019087033587774194,0.7370534894941162,0.6763603121493943,0.11258604827820909
2021-12-22 05:00:00+00:00,0.7174963975509137,0.7185305705890389,0.7141369093370095,0.7212268511335493,0.01241441110973735,0.015318857017038168,0.7372901418621349,0.6793121136117571,0.10865481366909929
2021-12-23 05:00:00+00:00,0.7291504417983193,0.7225763743708408,0.7270826017860139,0.7238553773512,0.00921044305997671,0.0036437232306738565,0.738016987726988,0.6823704375314702,0.10855119453517217
2021-12-27 05:00:00+00:00,0.7342929713592898,0.7371657621336443,0.7345511504584252,0.7404893124310116,0.010094748859308847,0.02297462850245391,0.7383888484861613,0.6855322787691805,0.1048485212477211
2021-12-28 05:00:00+00:00,0.7470255925937601,0.7408849099711764,0.7406092685277197,0.7362180369487554,0.010663989558750944,-0.005766950393012005,0.7398890056074282,0.6885120077621655,0.09802094471177938
2021-12-29 05:00:00+00:00,0.7435831595238239,0.7380240999330039,0.7389909334616535,0.736587607760436,0.008400958990092864,0.0005018779334600154,0.7420230188275606,0.6913526817310983,0.09626128783994989
2021-12-30 05:00:00+00:00,0.7441638277650922,0.7377789484875864,0.7387834988549274,0.7317411470955747,0.008053879406289778,-0.006578202241634412,0.7415581814097032,0.6939021998273627,0.08458476667853651
2021-12-31 05:00:00+00:00,0.738440501589943,0.7323027433828124,0.7353396374312993,0.7291537055338244,0.00863182438039847,-0.0035352440006767294,0.7438020862639241,0.6963546401899572,0.049051495788573575
2022-01-03 05:00:00+00:00,0.7373621253635867,0.7472191952199271,0.7372067706534556,0.747389432616623,0.014078813946371534,0.025004028498625486,0.7483955015181496,0.699169890466646,0.056583442648292216
2022-01-04 05:00:00+00:00,0.7572693624065903,0.7474643310069101,0.74305713216942,0.7379018071721204,0.013381191932651873,-0.012691672596445658,0.7526001475914491,0.7018543678513409,0.0602262157098127
2022-01-05 05:00:00+00:00,0.7447443611235935,0.7361441337220885,0.7244684491457413,0.7182695202744139,0.012738099639637639,-0.026599864296357967,0.753415710241289,0.7041322168170755,0.07465943128016617
2022-01-06 05:00:00+00:00,0.7160862080774952,0.7162419157441418,0.7120207009946742,0.7062766225799617,0.013056950964266553,-0.01669326376092639,0.7518775157247305,0.7061006670877089,0.07506161095190161
2022-01-07 05:00:00+00:00,0.7168743153395106,0.711501413688763,0.709489745132702,0.7069749343359862,0.01168327898596224,0.000988501802575481,0.7501407258964004,0.7081240778106666,0.07459113053519573
2022-01-10 05:00:00+00:00,0.7010727996392087,0.7047990874062809,0.697622719888531,0.707056976253505,0.014385713735970621,0.00011602052482362346,0.7467009499759419,0.7098298730355812,0.05970852109379155
2022-01-11 05:00:00+00:00,0.7145102693320974,0.7157514792358952,0.7086183463459881,0.718926747374538,0.010258957830457114,0.016783826597537965,0.7449218890932302,0.7120219008743695,0.0687729712637789
2022-01-12 05:00:00+00:00,0.7302701701383542,0.7239249241016658,0.7252154334964906,0.7207749836157862,0.010079334478165529,0.0025702625687620273,0.7432949646843814,0.7143247162285334,0.06910027292666979
2022-01-13 05:00:00+00:00,0.7288600345935338,0.7216363238103232,0.7126430455299716,0.707056976253505,0.011386403933750067,-0.01902813493565858,0.7407552673079186,0.7162494066571808,0.07431892318102504
2022-01-14 05:00:00+00:00,0.7104458197040264,0.7100301056323355,0.7097386023512524,0.7106713431213418,0.010838681387005417,0.005110705686832029,0.7388536596894113,0.7181235630144498,0.07558631893501266
2022-01-18 05:00:00+00:00,0.7111509355919057,0.7049626324459801,0.7027679371879287,0.6972409283503632,0.01225560525645488,-0.01889401107485411,0.7336939958087236,0.7197621039139384,0.0610520458084212
2022-01-19 05:00:00+00:00,0.7048884774519427,0.6989960848627708,0.6883699927644725,0.6825782923880782,0.012775476819088307,-0.02102475123227332,0.7280018870377752,0.721047320953678,0.06472475893858859
2022-01-20 05:00:00+00:00,0.692363348705311,0.6932745378478433,0.6810671325011867,0.6755138335788653,0.012318098175810394,-0.010347275181149862,0.7236028530971867,0.7222568842101732,0.05577510337962819
2022-01-21 05:00:00+00:00,0.6817462023433445,0.6795841479621059,0.673266613722703,0.6668888585139886,0.016552795171655303,-0.012765038391932881,0.7195503369440982,0.72325411050627,0.05400187357265152
2022-01-24 05:00:00+00:00,0.6634978570281169,0.6631146720220482,0.6417321311327072,0.6636441261549734,0.02186775193970584,-0.004864325519823409,0.7150921300810273,0.7244318638160849,0.05278673691051334
2022-01-25 05:00:00+00:00,0.659184548162608,0.6649944960626364,0.6513584327514089,0.6560869062635197,0.01560280308904198,-0.011384750404966892,0.7098479371988801,0.7254557363921749,0.052076633549241254
2022-01-26 05:00:00+00:00,0.6779305862798459,0.6716558541687803,0.6546778553382017,0.6557172717546983,0.014589132365446735,-0.0005632570799269931,0.7033444601152709,0.7262896198986518,0.03506200445238893
2022-01-27 05:00:00+00:00,0.6735758931715555,0.6694081869621228,0.6565865192202556,0.6537869298987902,0.01643229621137148,-0.0029431545313944873,0.6964522138507357,0.7270822394020376,0.03142158463742809
2022-01-28 05:00:00+00:00,0.6870963375719831,0.6960127696696713,0.6753412642872166,0.6994177144445326,0.024244733051483707,0.06977773275527022,0.6956662278316593,0.7287439908032973,0.13259404371596425
2022-01-31 05:00:00+00:00,0.705551984987459,0.7150159090380213,0.7031827614383183,0.7176945898803725,0.01556820157612586,0.026125662749738376,0.6963888334837707,0.7305742366616385,0.14040852570956402
2022-02-01 05:00:00+00:00,0.7215192112485236,0.7143619846968802,0.7148006865275001,0.716996341821489,0.011616555196257948,-0.0009726902267347404,0.6984214223879944,0.7320133304353614,0.13518342468763678
2022-02-02 05:00:00+00:00,0.724588411161168,0.7186123375470397,0.7190330932079594,0.722048289462993,0.011441445670612352,0.007044437100074408,0.7024823993056112,0.7333277762550612,0.1270907001271997
2022-02-03 05:00:00+00:00,0.7234684608000331,0.720083409780941,0.7140123056227169,0.7099730313653173,0.012048292609364764,-0.016719960310897952,0.7060278266474164,0.7343490676644311,0.130198513172881
2022-02-04 05:00:00+00:00,0.7127630389298641,0.712244355928974,0.7089396557648203,0.7087804934928108,0.011111478205735853,-0.0016793212248550349,0.7103379603007666,0.735311870849193,0.1265023553967825
2022-02-07 05:00:00+00:00,0.7176632406619443,0.7116305901748797,0.7100614624138647,0.7057785109378829,0.01040891119386969,-0.004234476177983004,0.7146730699212871,0.7361662770309394,0.12632359379196836
2022-02-08 05:00:00+00:00,0.7129706674269172,0.7173592393140005,0.7120555548763542,0.7188147678007816,0.010082568264419372,0.018466617478897884,0.7211269948433181,0.737734558465649,0.1228830970741926
2022-02-09 05:00:00+00:00,0.7309101045498457,0.7226787106187044,0.7264718857964206,0.724777775649019,0.009605018879383113,0.008293789841575805,0.7282324707241882,0.7391327842107206,0.12146428610953869
2022-02-10 05:00:00+00:00,0.7229785472314891,0.7178911620811959,0.7125541599554617,0.707670124932105,0.01224337076512784,-0.02359885479066115,0.7337763883196826,0.7397379331485919,0.13343975014789639
2022-02-11 05:00:00+00:00,0.7154622376845474,0.7080705294335696,0.6979715871498898,0.6933589060963352,0.013294998054877567,-0.02021849829352762,0.7331530115101128,0.740089097147759,0.07584544738828528
2022-02-14 05:00:00+00:00,0.694865258223059,0.6937489257879368,0.6918229797037576,0.6943460206893399,0.0116127285491909,0.0014233464079997926,0.7307507311054754,0.7405477502085487,0.05891182710354675
2022-02-15 05:00:00+00:00,0.709814743706935,0.7075386506562219,0.7071532678652677,0.7104254721573489,0.008425010275355822,0.023152428654326762,0.7300746694887468,0.7415080162237506,0.07290009354274421
2022-02-16 05:00:00+00:00,0.7134690333059707,0.7091344479617894,0.7063223211344439,0.709438484958626,0.008243109798577154,-0.0013889816420461498,0.728777275801823,0.7421484602166732,0.07149023375668401
2022-02-17 05:00:00+00:00,0.7100639168830901,0.7032831065986858,0.699758192483102,0.6943460206893399,0.009376538406439719,-0.02126908410651196,0.727169448734442,0.7419692344522933,0.07466858027154741
2022-02-18 05:00:00+00:00,0.7050391967949737,0.6976770671748671,0.6902857490959815,0.6878483390401293,0.011152884143894433,-0.00935586087007878,0.725015787666087,0.741318731108698,0.07559691531850435
2022-02-22 05:00:00+00:00,0.6849402854053487,0.6819231024950099,0.6735012075267173,0.675593263913606,0.012283375395909756,-0.017812448790459623,0.721910097255584,0.7404564214371188,0.07954607731534269
2022-02-23 05:00:00+00:00,0.6872658253162681,0.679713505696631,0.663530379156927,0.6581155965050249,0.012127938069975037,-0.02586405982798834,0.7156648995910724,0.7388079038482884,0.07478293837586741
2022-02-24 05:00:00+00:00,0.6334477693589725,0.6662102723072394,0.6313326404396641,0.6690957733558182,0.019018368552679077,0.01668026684014512,0.7099359068675567,0.7377081508369179,0.08151111016051357
2022-02-25 05:00:00+00:00,0.6802064302634562,0.6754989037738237,0.6681835274782845,0.6777729800762582,0.01239270431950843,0.012965498179846824,0.7068598586243355,0.736911234277572,0.08243733887251561
2022-02-28 05:00:00+00:00,0.6769673796314772,0.6767264914755042,0.6746646201102603,0.6788832849398231,0.012808030267376992,0.0016377848647293192,0.7053704953676525,0.735710299797426,0.07727165132010333
2022-03-01 05:00:00+00:00,0.6837776187384748,0.6815549102850744,0.6727534831370006,0.6709873873500404,0.011247431969491167,-0.011628010598036753,0.702967179486024,0.7349493089190914,0.07852066807097183
2022-03-02 05:00:00+00:00,0.6824903702150407,0.6846648045125653,0.6768249847859755,0.6848051444350192,0.01074220676376577,0.020588326015125613,0.7003311630884378,0.7345738198234333,0.07598841223818753
2022-03-03 05:00:00+00:00,0.6994331626271005,0.6910073279463023,0.6876268843673,0.6834480768474883,0.01033173149527797,-0.0019812275780927147,0.6976570699736488,0.7342894221811905,0.0759441251738151
2022-03-04 05:00:00+00:00,0.682905716388344,0.6772584970107043,0.6732937090277945,0.6708641333823393,0.011282841928970746,-0.01840818350208051,0.6952410727757059,0.7334630928537608,0.07407063300417288
2022-03-07 05:00:00+00:00,0.6782131101599431,0.6750896763808341,0.6605806156398292,0.6549490205379318,0.012991574585501361,-0.02371772174849096,0.6918561378138623,0.7320758290677656,0.08105997035220214
2022-03-08 05:00:00+00:00,0.6593600627246056,0.6663328543248492,0.6471197903279522,0.647299821974974,0.017671065406452975,-0.01167626051633519,0.68894509086307,0.7304734418345721,0.0786569899106811
2022-03-09 05:00:00+00:00,0.6704061623115446,0.6685017085143518,0.6621178677568894,0.6699593154954171,0.012322733269440903,0.03499764428148722,0.6901636637792886,0.7289971757936379,0.09113394320266324
2022-03-10 05:00:00+00:00,0.6650907851519042,0.6561440843133746,0.6478677072732503,0.6517413599149383,0.01419389631468017,-0.02718622405211224,0.6883781082276015,0.7272289912625954,0.09839418701586544
2022-03-11 05:00:00+00:00,0.6598170693786292,0.6516021970099202,0.6417191298153051,0.6361554338948612,0.013065857350574013,-0.02390849018736496,0.6840961749381278,0.7251268416222044,0.09978854108075938
2022-03-14 04:00:00+00:00,0.6287553496125466,0.6304878472378872,0.6234390912348523,0.6192533975488719,0.014650682097144879,-0.026562444317468792,0.6779609934270898,0.7227723562699854,0.10410818822848902
2022-03-15 04:00:00+00:00,0.6264713302057482,0.6364211229133425,0.6246023039547697,0.6376358191472341,0.012526111476588843,0.029677248317054206,0.6745295275371671,0.7208567919189197,0.12277949523230525
2022-03-16 04:00:00+00:00,0.6520099655096361,0.6545481910436395,0.6415527858484621,0.6561415584104383,0.01378404085522436,0.029015244221234804,0.6715803973155202,0.7189468792030432,0.12916866597612928
2022-03-17 04:00:00+00:00,0.6584882107598575,0.6586402565117311,0.6547228563159815,0.6603774819794779,0.01018850171245151,0.006454254677759952,0.6692067170475219,0.7173242146120785,0.13040447028419558
2022-03-18 04:00:00+00:00,0.6663781837310854,0.6728801123873883,0.6635720047893646,0.6741951753673158,0.01664210156869893,0.02091893133005529,0.6695494402706051,0.7164016928271679,0.13278430048079135
2022-03-21 04:00:00+00:00,0.678835942434508,0.6805318988681226,0.6770741589281927,0.6799524414503466,0.012909732845060353,0.008537466001502736,0.6721219845501005,0.7158507003935154,0.124557803322943
2022-03-22 04:00:00+00:00,0.6871412639963371,0.6930941119139089,0.6849679008245331,0.6940991942682331,0.010985710868680143,0.02080067433093724,0.676937063970582,0.7155811977898036,0.12362791483707614
2022-03-23 04:00:00+00:00,0.697439777169513,0.7062700309002741,0.6963512705361241,0.6998153756953636,0.013213075469780212,0.008233523045056756,0.6800088851083649,0.7154296235738603,0.11208668590197832
2022-03-24 04:00:00+00:00,0.7101883914531818,0.7124079707306884,0.7069870397836159,0.7156893401867297,0.012144403431650855,0.022677959327638275,0.6865883452314315,0.7153618612812234,0.09794801830218902
2022-03-25 04:00:00+00:00,0.7218989237635461,0.7170728290852463,0.7175396496992036,0.7183624544030319,0.010852883098303545,0.0037341966672166382,0.695046435869647,0.7153113645407683,0.07743361417411854
2022-03-28 04:00:00+00:00,0.7147977133243343,0.7189140021685472,0.7144235573538564,0.7219812163735929,0.012176808664736239,0.005036408735259679,0.7056158640926212,0.7156237443767713,0.03964508388410031
2022-03-29 04:00:00+00:00,0.7335678217299474,0.7323356768574493,0.7324544863838351,0.7357991008528536,0.013553525791762921,0.019134658402098825,0.7157156576245896,0.7161496944269,0.03290889453143428
2022-03-30 04:00:00+00:00,0.7412916505919065,0.7347907801355987,0.7339500547415421,0.7309052495151398,0.0124814987003952,-0.006649643417956486,0.723407921276795,0.7168543236100267,0.03660839817865306
2022-03-31 04:00:00+00:00,0.7383432463031577,0.7283255340968305,0.72439456385841,0.7179100136110005,0.013884975408672432,-0.017775805941062317,0.7293273106936278,0.717593853207012,0.0576875864838361
2022-04-01 04:00:00+00:00,0.72252183385487,0.7154361260143155,0.7141745112477637,0.7166763910825935,0.010611036308844265,-0.0017179748317175392,0.7336981049484286,0.7184554282593439,0.05513175897404878
2022-04-04 04:00:00+00:00,0.7247642236285511,0.7302078904626957,0.7245608271405771,0.7336605967403836,0.010303435865556845,0.023693351306537602,0.7392240131086608,0.7198530300446918,0.06185685711709329
2022-04-05 04:00:00+00:00,0.7369315180026466,0.7294305203770116,0.7244778222340406,0.719760734040745,0.009890238826972061,-0.018941827692195545,0.741864269718989,0.7210276088927504,0.0702824171859446
2022-04-06 04:00:00+00:00,0.7155869613488676,0.7103212460934633,0.70665479897879,0.7064776507567394,0.011999880134322858,-0.018450812991297583,0.7425497358261112,0.7220823394769679,0.0783613555704109
2022-04-07 04:00:00+00:00,0.71060374539992,0.7092163437161083,0.7054914628334847,0.7077524216381876,0.010455194759627816,0.0018040006032264966,0.7417331245919766,0.7231714891727784,0.06796696434463262
2022-04-08 04:00:00+00:00,0.7131783031462511,0.7027510484938914,0.7027909103875988,0.6993219139445727,0.010317866636714619,-0.01190900591972599,0.7397740873223767,0.7241245836509003,0.06950254314563378
2022-04-11 04:00:00+00:00,0.7004297162626296,0.6914982381268852,0.6874190443889872,0.6814740387529017,0.009734599389396479,-0.025515927614278677,0.7356063972918149,0.7237490038944275,0.0771331291015949
2022-04-12 04:00:00+00:00,0.6975644852219145,0.6949355315147855,0.692155328135647,0.689328851686784,0.010680279757004677,0.011523540767346407,0.7308251805904017,0.7231552795524364,0.07055703229480592
2022-04-13 04:00:00+00:00,0.6949483018829314,0.6997230668838216,0.6926954371819468,0.7005968122203027,0.00951526783672958,0.01634253481446124,0.727706815417236,0.7228120203763494,0.07981631624047134
2022-04-14 04:00:00+00:00,0.7083611936731374,0.7006641540364921,0.6855079167262442,0.6795822973643977,0.010149965759593215,-0.029988405061487033,0.7237633651381039,0.7219231630850753,0.08835900242969197
2022-04-18 04:00:00+00:00,0.680538603756287,0.6815549449163569,0.6794008278449007,0.6786776705688984,0.009300355791942935,-0.0013308420729387649,0.7198537644707361,0.7212681187012692,0.08841014826849392
2022-04-19 04:00:00+00:00,0.685106627564798,0.686547192484542,0.6808134607714642,0.6882596314791196,0.009125178895750385,0.014115290858221607,0.7151825639227966,0.7208385957601414,0.07979566032898341
2022-04-20 04:00:00+00:00,0.7006373385833036,0.6908845159575886,0.6899118422103299,0.6875604279631221,0.009152935561095869,-0.0010156678587525114,0.7118695487362683,0.7204572723744177,0.07657825836012236
2022-04-21 04:00:00+00:00,0.7012604022862536,0.7017282080500201,0.6891225952266735,0.6842295133724274,0.011753169191373421,-0.004843428865698662,0.7095804892208553,0.7197333671022217,0.07226128635413631
2022-04-22 04:00:00+00:00,0.6910863974507981,0.6867517041526571,0.6708009372201197,0.6651889729139682,0.01143714742971662,-0.027821291413561933,0.7052012342015264,0.7184861116120788,0.08204333861781213
2022-04-25 04:00:00+00:00,0.668911327359877,0.6675197410827792,0.6581711689694899,0.6696715955098327,0.012941397002129231,0.006737272047204312,0.7021505813591933,0.7176907629515257,0.08378123104873167
2022-04-26 04:00:00+00:00,0.6736038034317964,0.6641234183982077,0.6509422012353447,0.6446681109002769,0.012884374571186468,-0.03732813559115722,0.698363704376221,0.7166716140705233,0.09471899726793584
2022-04-27 04:00:00+00:00,0.6472761112368117,0.653689007934342,0.6453751123445833,0.6437222720545954,0.011865731901225939,-0.0014668125873046334,0.693671348640135,0.7156120064677821,0.08987271814940698
2022-04-28 04:00:00+00:00,0.6611458753597276,0.6730438126631259,0.6601237063320367,0.6727969594267437,0.017545554077475697,0.045155435119605736,0.6908110859374672,0.7148244026406363,0.12118717990155917
2022-04-29 04:00:00+00:00,0.6719011385516565,0.6799181618019644,0.6531440422531815,0.6481635552059958,0.01775181574403331,-0.03660484126988639,0.6875784840590415,0.7135418547619367,0.12628026066771883
2022-05-02 04:00:00+00:00,0.6505982289868422,0.6473056199572229,0.636608998548727,0.6494385171788668,0.01658060573343835,0.0019665584843351347,0.6845701350393494,0.7126018941026987,0.12667219936780902
2022-05-03 04:00:00+00:00,0.6565778790854847,0.6574535353337533,0.649280310299765,0.6556892450126887,0.011987443531354952,0.009622479568214048,0.6812190431356183,0.711928770885874,0.12477851994058659
2022-05-04 04:00:00+00:00,0.6628899925501103,0.6810639592483656,0.6614947347946637,0.6825845347078894,0.014586599232881223,0.04100847534583907,0.6807070849610163,0.7120751054400355,0.14766850066047255
2022-05-05 04:00:00+00:00,0.6802480970211722,0.6712434333094838,0.643588672826374,0.6445447932354349,0.01758712170494697,-0.05571609725623894,0.6766240156830396,0.7117910544420836,0.17662948318849145
2022-05-06 04:00:00+00:00,0.6486431541786032,0.6532153950520995,0.6413306843797436,0.6475923192461284,0.01564675563387546,0.004727025725259626,0.6748135365933969,0.7113409648285266,0.1717231387872268
2022-05-09 04:00:00+00:00,0.6441518752551105,0.638422020913385,0.6301387286740499,0.6260941519991358,0.017728950180396764,-0.033188979409333186,0.6703299539903933,0.7102592733179598,0.17872360534438275
2022-05-10 04:00:00+00:00,0.6466053863280936,0.642150964128861,0.6361298349598601,0.636184161305421,0.01554463535880098,0.016111739632757693,0.6694570599942388,0.7093655363416677,0.17135976491068358
2022-05-11 04:00:00+00:00,0.6382047538630197,0.636864628776679,0.6065060043352956,0.6031954120173566,0.01922617974181666,-0.05184122431374438,0.6652873448852575,0.7079465799347521,0.19331944028291181
2022-05-12 04:00:00+00:00,0.5935814636140243,0.5989586876562129,0.5773397477168094,0.5869686290623747,0.024603993230176268,-0.026894331729450105,0.6564566660325143,0.7058987601207253,0.16802163270403808
2022-05-13 04:00:00+00:00,0.6011504218077587,0.6067448881961509,0.5952722615753504,0.6057076909528085,0.015359258561799432,0.03191656712742219,0.6520884801311467,0.7042715731550113,0.17785341689764164
2022-05-16 04:00:00+00:00,0.6051426838728161,0.604367927885506,0.5997239812535239,0.5992415393883587,0.01167448039252991,-0.01067258501670576,0.6469238289214072,0.7027724379236079,0.17724590814050056
2022-05-17 04:00:00+00:00,0.6189082251353079,0.6135884096815127,0.6101257595697286,0.6144799975046582,0.010555118754871563,0.025422878667344717,0.6426839045402414,0.7019253792675816,0.18446144211896376
2022-05-18 04:00:00+00:00,0.6105491225867387,0.6037123136350765,0.5819164427521679,0.5798025733133771,0.014786878394869231,-0.05641927838050509,0.6321089057132016,0.7005125917957972,0.17882950164664257
2022-05-19 04:00:00+00:00,0.5815627375697882,0.5803541238836625,0.568186331164698,0.5655115464712824,0.018337670020354527,-0.02464138259464499,0.623977357331671,0.6983263915808379,0.16274550908252966
2022-05-20 04:00:00+00:00,0.5782773012355871,0.5764200825037632,0.5515852861670336,0.5664999350071058,0.018516943045801947,0.001747290078867314,0.6156339490470407,0.696542200083039,0.1617588331934691
2022-05-23 04:00:00+00:00,0.5728709510941529,0.5869107961473159,0.5725549895317775,0.5892338267881561,0.015862570443991305,0.040119260900756126,0.6118414752453953,0.6955600821450367,0.18014322778825015
2022-05-24 04:00:00+00:00,0.585430295695583,0.5816244373683465,0.5712235585612753,0.5779080292506722,0.014030953909814658,-0.019216079659078233,0.6058455784969577,0.6946946806730321,0.17627668934213797
2022-05-25 04:00:00+00:00,0.5755326551367689,0.580886948585186,0.5754259690027813,0.5785671672650242,0.012461220165761728,0.0011402472115016327,0.6033116352268124,0.6934583124801186,0.15583877101935956
2022-05-26 04:00:00+00:00,0.5712075482701692,0.5913366381186806,0.570433143099896,0.5919932506304195,0.012207745219898003,0.023199417362008923,0.6038286069450737,0.6921156218169456,0.15518750591893074
2022-05-27 04:00:00+00:00,0.6044773863237337,0.6132195280408294,0.6042176133650712,0.6161273329634107,0.01225854261230212,0.040756627894831476,0.6049006598670582,0.6911894202695622,0.1616866650347669
2022-05-31 04:00:00+00:00,0.6197816073254001,0.6172355861269913,0.6107914994628006,0.6128325983487647,0.013975130674607695,-0.0053461200604718595,0.6062990125606097,0.6899050378426153,0.16052603047590844
2022-06-01 04:00:00+00:00,0.6232332837306054,0.6216613414659471,0.6142864183269077,0.6122972238792413,0.010009457746863739,-0.000873381412780927,0.6060744320192842,0.6884889439175943,0.15440082654027162
2022-06-02 04:00:00+00:00,0.614624672686707,0.6197352474097946,0.6108746518327552,0.6225932934364378,0.009748262136318965,0.016811142377867405,0.610477070468386,0.6869922511951945,0.11177669524162517
2022-06-03 04:00:00+00:00,0.6107570897462969,0.60621213481488,0.6008891727555558,0.5985827835568522,0.011934059109947761,-0.038555544827157284,0.6138796937365515,0.6848733479695742,0.12629770896847176
2022-06-06 04:00:00+00:00,0.6112976937831274,0.6086708672385307,0.6027197576102831,0.6017127336679102,0.009647246738214547,0.005227555808610562,0.6175026573333007,0.6824876992956023,0.126057216010047
2022-06-07 04:00:00+00:00,0.6001523498978425,0.610432985779643,0.599391319776796,0.6122972238792413,0.009136551044076398,0.01758599005052619,0.6198755970386409,0.6802676439326464,0.11149656023012847
2022-06-08 04:00:00+00:00,0.6177436941264123,0.6139980758729618,0.6133710415649162,0.6092082947269428,0.007269308964669915,-0.005043519518391437,0.6230960091246401,0.6779071896323874,0.10439172010377365
2022-06-09 04:00:00+00:00,0.6115056920090872,0.6061301554712993,0.5928590671511832,0.5872981980695507,0.009360868017217971,-0.035955552521858,0.6239943247362904,0.6747989116038594,0.1262634880957639
2022-06-10 04:00:00+00:00,0.5832262439338325,0.5766659851998818,0.57010023462752,0.5646055183386827,0.01232044267084443,-0.03862872729338784,0.621176464161041,0.6713180856231568,0.13618646319802039
2022-06-13 04:00:00+00:00,0.5524099387285275,0.5538814373932853,0.5467173027531148,0.5429835875468615,0.016466318337583784,-0.03828493799897026,0.6136508729824841,0.6676566939645653,0.1165568584331308
2022-06-14 04:00:00+00:00,0.5534913606785327,0.5485132666094162,0.546883809924235,0.5466078911686835,0.011423929328404036,0.00667285411782137,0.6068371656816248,0.6640969837424765,0.12062363517833408
2022-06-15 04:00:00+00:00,0.5583154139837925,0.5626510869928009,0.5497130583402041,0.5576041196989913,0.012333256548875283,0.02011140708086767,0.6012099184029579,0.6604119389440193,0.1313435893986972
2022-06-16 04:00:00+00:00,0.5491245530731671,0.5423662481264019,0.5367316753287386,0.535487962790688,0.014568732563828742,-0.03965160382017041,0.5922478519380839,0.6565549185798515,0.1307644021442894
2022-06-17 04:00:00+00:00,0.5407655712388858,0.5451938843199228,0.5399354521595678,0.5416656937010031,0.01812541237511791,0.011533238358666598,0.5863917839053497,0.6531052332556982,0.12903775626255942
2022-06-21 04:00:00+00:00,0.5546972617690901,0.5615035979736708,0.5545393642672279,0.5594161759641909,0.010914095977266914,0.032760632598681116,0.5820399886872393,0.6500004016713704,0.14703460254453354
2022-06-22 04:00:00+00:00,0.5603947611303106,0.5643721898680836,0.5569941885452012,0.5572746780860972,0.009891235911066996,-0.0038270143960397185,0.5763788459212449,0.6470272055900218,0.13966395544868473
2022-06-23 04:00:00+00:00,0.5688370093989462,0.567773436919278,0.5641504810849445,0.5693005072024105,0.009759809448067062,0.021573604640958255,0.5722728257545172,0.6446792971465992,0.14944814891293964
2022-06-24 04:00:00+00:00,0.5816458945445919,0.5813786346764257,0.5813756349609128,0.5832620924316111,0.012007695117769644,0.024517306475447143,0.5718575601591936,0.6424592097857088,0.14620859155485097
2022-06-27 04:00:00+00:00,0.5932903673430294,0.5878533741203175,0.5863684112005167,0.5832620924316111,0.00945988924713252,0.0,0.5737770920154891,0.6400032723155179,0.12662761853531695
2022-06-28 04:00:00+00:00,0.5909201005335034,0.5875666674457416,0.5711822104866927,0.5658823912257817,0.009038890699210341,-0.029789350254605163,0.5761330970844694,0.6376234152676987,0.11802845558945846
2022-06-29 04:00:00+00:00,0.5714986639647075,0.5762972085872531,0.5684776026655347,0.5732542524371266,0.008925573439231928,0.013023563678151495,0.5788746797059284,0.6354167937042631,0.11892228115938624
2022-06-30 04:00:00+00:00,0.5706253129160634,0.566871964219735,0.5564117319447227,0.562916970829748,0.013334584988268361,-0.018027665348020805,0.5794213066987752,0.6327932417201906,0.12106681135362493
2022-07-01 04:00:00+00:00,0.5655932177068703,0.5696175744720595,0.5642753759110808,0.5720187189944917,0.00957357030806449,0.01616436701148305,0.5831798719057897,0.63037483382748,0.09503647553318606
